Bari B-NOUN B-NOUN
=n B-PART B-PART
ka B-PART B-PART
=a B-PART B-PART
a B-DET B-DET
këntí B-NOUN B-NOUN
ichútmiaxa B-VERB B-VERB
. B-PUNCT B-PUNCT

después B-ADV B-NOUN
ka B-PART B-PART
=nanuna B-PART B-PART
bëtsi B-NOUN B-NOUN
ati B-VERB B-NOUN
ain B-AUX B-ADJ
bëtsi B-DET B-NOUN
historia B-NOUN B-VERB
bëtsi B-DET B-NOUN
bana B-NOUN B-VERB
. B-PUNCT B-PUNCT

Aguaytia B-PRON B-NOUN
=nu B-PART B-PART
ka B-PART B-PART
=na B-PART B-PART
imëshi B-NOUN B-NOUN
kwanti B-VERB B-NOUN
ain B-AUX B-VERB
. B-PUNCT B-PUNCT

Pui B-NOUN B-NOUN
=n B-PART B-PART
‘axankëbë B-VERB B-NOUN
ka B-PART B-PART
=is B-PART B-PART
=a B-PART B-PART
a B-DET B-DET
kaxu B-ADV B-NOUN
kwanakëxa B-VERB B-VERB
uni B-NOUN B-NOUN
achushi B-ADJ B-VERB
. B-PUNCT B-PUNCT

ka B-PART B-PART
=nanuna B-PART B-PART
toxama B-NOUN B-NOUN
upí B-ADJ B-NOUN
bitstankëxun B-VERB B-VERB
taish B-NOUN B-NOUN
a B-DET B-NOUN
bitstankëxun B-VERB B-VERB
ka B-PART B-PART
=nanuna B-PART B-PART
‘aruin B-VERB B-VERB
. B-PUNCT B-PUNCT

Usai B-ADV B-NOUN
ka B-PART B-PART
=a B-PART B-PART
ëo B-VERB B-NOUN
kamëoakëxa B-VERB B-VERB
nu B-PRON B-NOUN
=n B-PART B-PART
‘anibu B-NOUN B-NOUN
nukën B-PRON B-VERB
chaitibaë B-NOUN B-NOUN
=n B-PART B-PART
nukën B-PRON B-NOUN
xutabaën B-NOUN B-VERB
=n B-PART B-PART
. B-PUNCT B-PUNCT

A B-DET B-PRON
xubu B-NOUN B-NOUN
=nu B-PART B-PART
ka B-PART B-PART
=na B-PART B-PART
imé̈ B-ADV B-NOUN
kwanti B-VERB B-NOUN
‘ain B-AUX B-VERB
. B-PUNCT B-PUNCT

atian B-ADV B-NOUN
casi B-ADV B-NOUN
kamabi B-DET B-NOUN
nëtë B-NOUN B-NOUN
=n B-PART B-PART
ka B-PART B-PART
=is B-PART B-PART
=a B-PART B-PART
a B-DET B-DET
uni B-NOUN B-NOUN
kwanakëxín B-VERB B-VERB
. B-PUNCT B-PUNCT

Mi B-PRON B-PRON
=n B-PART B-PART
linterna B-NOUN B-NOUN
ka B-PART B-PART
=mina B-PART B-PART
tiritoan B-VERB B-VERB
. B-PUNCT B-PUNCT

A B-DET B-PRON
xanu B-NOUN B-NOUN
=n B-PART B-PART
ka B-PART B-PART
=a B-PART B-PART
'atsa B-NOUN B-NOUN
kari B-NOUN B-NOUN
tama B-NOUN B-NOUN
piakëxa B-VERB B-VERB
. B-PUNCT B-PUNCT

Parunuti B-NOUN B-NOUN
a B-DET B-PRON
=x B-PART B-PART
ka B-PART B-PART
=a B-PART B-PART
pabëntanmëtti B-VERB B-NOUN
‘ikën B-AUX B-VERB
. B-PUNCT B-PUNCT

Nüken B-PRON B-NOUN
chaiti B-NOUN B-NOUN
ka B-PART B-PART
=is B-PART B-PART
=a B-PART B-PART
tsótakëxa B-VERB B-NOUN
rima B-PROPN B-NOUN
kaxu B-ADV B-VERB
norte B-NOUN B-NOUN
=nu B-PART B-PART
. B-PUNCT B-PUNCT

akin B-VERB B-NOUN
=ma B-PART B-PART
ka B-PART B-PART
=nanuna B-PART B-PART
ain B-VERB B-NOUN
atsa B-NOUN B-ADJ
=këñun B-PART B-NOUN
xëki B-NOUN B-VERB
. B-PUNCT B-PUNCT

uni B-NOUN B-NOUN
=n B-PART B-PART
ka B-PART B-PART
=a B-PART B-PART
baka B-NOUN B-NOUN
=nu B-PART B-PART
=xun B-PART B-PART
=bi B-PART B-PART
chaxu B-NOUN B-NOUN
‘aaxa B-VERB B-VERB
. B-PUNCT B-PUNCT

Uni B-NOUN B-NOUN
achushi B-DET B-NOUN
=n B-PART B-PART
=pain B-PART B-NOUN
ka B-PART B-PART
=a B-PART B-PART
ënë B-DET B-DET
‘ó B-NOUN B-NOUN
‘aaxa B-VERB B-VERB
. B-PUNCT B-PUNCT

Parunuti B-NOUN B-NOUN
a B-DET B-PRON
=x B-PART B-PART
ka B-PART B-PART
=a B-PART B-PART
pabí B-NOUN B-NOUN
=nu B-PART B-PART
bëntanmëtti B-VERB B-NOUN
‘ikën B-AUX B-VERB
. B-PUNCT B-PUNCT

paënxun B-VERB B-NOUN
ka B-PART B-PART
=na B-PART B-PART
‘ë B-PRON B-PRON
=n B-PART B-PART
‘atsa B-NOUN B-NOUN
kwëënin B-VERB B-VERB
. B-PUNCT B-PUNCT

‘Aishbi B-VERB B-NOUN
ka B-PART B-PART
=is B-PART B-PART
=a B-PART B-PART
‘iakëxa B-VERB B-NOUN
a B-DET B-DET
uni B-NOUN B-NOUN
chumínbutkë B-ADJ B-DET
bamati B-VERB B-NOUN
ura B-ADV B-NOUN
=ma B-PART B-PART
. B-PUNCT B-PUNCT

Achushi B-ADJ B-NOUN
uni B-NOUN B-NOUN
=n B-PART B-PART
ka B-PART B-PART
=is B-PART B-PART
=a B-PART B-PART
kamabi B-ADJ B-NOUN
nëtë B-NOUN B-NOUN
=n B-PART B-PART
tanu B-NOUN B-NOUN
buankëxa B-VERB B-VERB
. B-PUNCT B-PUNCT

Nukën B-PRON B-NOUN
chaiti B-NOUN B-NOUN
ka B-PART B-PART
=is B-PART B-PART
=a B-PART B-PART
tsóakëxa B-VERB B-NOUN
norte B-NOUN B-NOUN
=nu B-PART B-PART
. B-PUNCT B-PUNCT

ka B-NOUN B-PART
xui B-VERB B-NOUN
kaxun B-VERB B-VERB
ka B-PART B-PART
=is B-PART B-PART
=a B-PART B-PART
charu B-NOUN B-NOUN
ain B-PRON B-ADJ
xanu B-NOUN B-NOUN
inanakëxa B-VERB B-VERB
. B-PUNCT B-PUNCT

“ B-PUNCT B-PRON
Anun B-PRON B-NOUN
ma B-NOUN B-DET
shi B-VERB B-NOUN
akat B-PRON B-VERB
nun B-ADV B-NOUN
ka B-PART B-PART
‘ë B-PRON B-NOUN
nanë B-NOUN B-NOUN
itsirá B-NOUN B-ADJ
‘ë B-PRON B-NOUN
nipatxun B-VERB B-VERB
” B-PUNCT B-PUNCT
ka B-PART B-PART
=is B-PART B-PART
=a B-PART B-PART
kaakëxín B-VERB B-VERB
. B-PUNCT B-PUNCT

nukën B-PRON B-PRON
papaokë B-NOUN B-NOUN
=kama B-PART B-PART
ka B-PART B-PART
=a B-PART B-PART
uni B-NOUN B-NOUN
chaxkë B-ADJ B-NOUN
siná B-ADJ B-NOUN
uni B-NOUN B-NOUN
iakëxa B-VERB B-VERB
. B-PUNCT B-PUNCT

‘Ë B-PRON B-PRON
=x B-PART B-PART
ka B-PART B-PART
=na B-PART B-PART
Lima B-NOUN B-NOUN
=nu B-PART B-PART
Juanbë B-NOUN B-NOUN
kwanin B-VERB B-VERB
. B-PUNCT B-PUNCT

