mi B-PRON B-NOUN
=n B-PART B-PART
‘arukë B-VERB B-NOUN
piti B-NOUN B-NOUN
ka B-PART B-PART
=a B-PART B-PART
nëish B-VERB B-NOUN
=kín B-PART B-VERB
. B-PUNCT B-PUNCT

Ë B-PRON B-PRON
=n B-PART B-PART
ka B-PART B-PART
=na B-PART B-PART
xubu B-NOUN B-NOUN
=nu B-PART B-PART
i B-NOUN B-NOUN
atsinmiin B-VERB B-VERB
. B-PUNCT B-PUNCT

Achushi B-NUM B-NOUN
uni B-NOUN B-NOUN
chaxkë B-ADJ B-NOUN
=bëtan B-PART B-VERB
ka B-PART B-PART
=na B-PART B-PART
‘ë B-PRON B-NOUN
=n B-PART B-PART
xubu‘ B-NOUN B-NOUN
ati B-VERB B-NOUN
‘ain B-AUX B-VERB
. B-PUNCT B-PUNCT

Tatanikatsi B-VERB B-NOUN
kixun B-VERB B-NOUN
rakanbianan B-VERB B-VERB
. B-PUNCT B-PUNCT

Mi B-PRON B-PRON
=n B-PART B-PART
nunti B-NOUN B-NOUN
ka B-PART B-PART
=a B-PART B-PART
kiniiín B-VERB B-VERB
. B-PUNCT B-PUNCT

“ B-PUNCT B-PRON
Mi B-DET B-NOUN
=n B-PART B-PART
bënë B-NOUN B-NOUN
‘atankëxun B-ADV B-NOUN
ka B-PART B-PART
‘ë B-NOUN B-NOUN
=ribi B-PART B-PART
mi B-DET B-NOUN
=n B-PART B-PART
maëxratsukun B-NOUN B-VERB
‘ë B-PRON B-DET
‘a B-VERB B-NOUN
” B-PUNCT B-PRON
ka B-PART B-PART
=is B-PART B-PART
=a B-PART B-PART
kaakëxín B-VERB B-VERB
. B-PUNCT B-PUNCT

Norte B-NOUN B-NOUN
=nu B-PART B-PART
tsóxun B-VERB B-NOUN
ka B-PART B-PART
=is B-PART B-PART
=a B-PART B-PART
nukën B-PRON B-VERB
chaitibaë B-NOUN B-NOUN
=n B-PART B-PART
uni B-NOUN B-NOUN
=ñu B-PART B-PART
=ma B-PART B-PART
no B-ADJ B-NOUN
=ñu B-PART B-VERB
=ma B-PART B-PART
'aakëxa B-VERB B-VERB
. B-PUNCT B-PUNCT

A B-PRON B-PRON
=kama B-PART B-PART
=x B-PART B-PART
ka B-PART B-PART
=a B-PART B-PART
'uxkania B-VERB B-VERB
. B-PUNCT B-PUNCT

Roberto B-PROPN B-NOUN
ka B-PART B-PART
=a B-PART B-PART
mëuxu B-NOUN B-NOUN
‘ikën B-VERB B-VERB
. B-PUNCT B-PUNCT

Nukën B-PRON B-NOUN
chaiti B-NOUN B-NOUN
=n B-PART B-PART
ka B-PART B-PART
=a B-PART B-PART
bana B-NOUN B-NOUN
ñuixunkian B-VERB B-VERB
. B-PUNCT B-PUNCT

Nukën B-PRON B-NOUN
‘ibu B-NOUN B-NOUN
ka B-PART B-PART
=is B-PART B-PART
=a B-PART B-PART
nai B-NOUN B-NOUN
=nu B-PART B-PART
=ax B-PART B-PART
uakëxa B-VERB B-VERB
. B-PUNCT B-PUNCT

Usa B-ADV B-NOUN
=bi B-PART B-PART
ka B-PART B-PART
‘isainak B-NOUN B-NOUN
=n B-PART B-PART
rataxtanmainun B-VERB B-NOUN
chëkiai B-ADV B-VERB
. B-PUNCT B-PUNCT

hotel B-NOUN B-ADJ
=miki B-PART B-NOUN
ka B-PART B-PART
=a B-PART B-PART
e B-PRON B-NOUN
=n B-PART B-PART
xukën B-NOUN B-NOUN
uia B-VERB B-VERB
. B-PUNCT B-PUNCT

Juan B-PROPN B-NOUN
ka B-PART B-PART
=mënë B-PART B-PRON
mi B-PRON B-NOUN
=n B-PART B-PART
kuriki B-NOUN B-NOUN
mëkamaiéé B-VERB B-VERB
. B-PUNCT B-PUNCT

ui B-PRON B-NOUN
=n B-PART B-PART
ka B-PART B-PART
=ra B-PART B-PART
=a B-PART B-PART
carretera B-NOUN B-NOUN
'aakëxa B-VERB B-VERB

Uinbi B-PRON B-NOUN
ka B-PART B-PART
=a B-PART B-PART
‘ë B-PRON B-PRON
=n B-PART B-PART
piti B-NOUN B-NOUN
piti B-VERB B-NOUN
=ma B-PART B-PART
‘ikën B-AUX B-VERB
. B-PUNCT B-PUNCT

Bëbu B-NOUN B-NOUN
'imanun B-CCONJ B-VERB
xanu B-NOUN B-NOUN
ka B-PART B-PART
=a B-PART B-PART
Lima B-PROPN B-NOUN
=nu B-PART B-PART
kwanaxa B-VERB B-VERB
. B-PUNCT B-PUNCT

Chuna B-NOUN B-NOUN
unitín B-NOUN B-VERB
a B-PRON B-PRON
=n B-PART B-PART
ka B-PART B-PART
=a B-PART B-PART
‘ë B-PRON B-NOUN
ratuaxa B-VERB B-VERB
. B-PUNCT B-PUNCT

kwainkin B-VERB B-NOUN
=shi B-PART B-PART
ka B-PART B-PART
=is B-PART B-PART
=a B-PART B-PART
ain B-PRON B-NOUN
tita B-NOUN B-NOUN
ñuxanrá B-NOUN B-ADJ
ain B-PRON B-NOUN
maë B-NOUN B-ADJ
matsunukubuinia B-VERB B-NOUN
=bi B-PART B-PART
rëtakëxa B-VERB B-VERB
. B-PUNCT B-PUNCT

