Bëbu B-NOUN B-PROPN
'imanun B-CCONJ B-NOUN
xanu B-NOUN B-PROPN
ka B-PART B-PART
=a B-PART B-PUNCT
Lima B-PROPN B-PROPN
=nu B-PART B-PROPN
kwanaxa B-VERB B-NOUN
. B-PUNCT B-PUNCT

Nukën B-PRON B-NOUN
'ó B-NOUN B-NOUN
nami B-NOUN B-NOUN
pikë B-VERB B-NOUN
a B-PRON B-PUNCT
=x B-PART B-PROPN
ka B-PART B-CCONJ
=a B-PART B-PROPN
bamaaxa B-VERB B-NOUN
. B-PUNCT B-PUNCT

Nukën B-PRON B-PROPN
chaiti B-NOUN B-NOUN
=kama B-PART B-PROPN
ka B-PART B-PROPN
=is B-PART B-PROPN
=a B-PART B-PROPN
Lima B-PROPN B-PROPN
=nu B-PART B-PROPN
bakëakëxa B-VERB B-NOUN
Norte=nu B-PROPN B-PROPN
=nu B-PART B-PROPN
. B-PUNCT B-PUNCT

Ochapa B-PROPN B-PROPN
Ispon B-PROPN B-NOUN
a B-PRON B-PUNCT
=x B-PART B-PROPN
ka B-PART B-PROPN
=a B-PART B-PROPN
nukën B-PRON B-PROPN
papa B-NOUN B-PROPN
'iaakëxa B-VERB B-NOUN
. B-PUNCT B-PUNCT

A B-DET B-INTJ
xanu B-NOUN B-PUNCT
=n B-PART B-PROPN
ka B-PART B-PROPN
=a B-PART B-PROPN
'atsa B-NOUN B-PROPN
kari B-NOUN B-PROPN
tama B-NOUN B-NOUN
piakëxa B-VERB B-PUNCT
. B-PUNCT B-PUNCT

Tita B-NOUN B-PROPN
, B-PUNCT B-PUNCT
'ë B-PRON B-PRON
=n B-PART B-PROPN
ka B-PART B-PRON
=na B-PART B-PRON
mi B-PRON B-PUNCT
itsa B-ADV B-DET
kwëënin B-VERB B-NOUN
. B-PUNCT B-PUNCT

patron B-NOUN B-PROPN
=bëtan B-PART B-PROPN
ka B-PART B-PROPN
=a B-PART B-PROPN
balata B-NOUN B-PROPN
aakëxín B-VERB B-PROPN
. B-PUNCT B-PUNCT

marukin B-VERB B-NOUN
non B-ADJ B-PROPN
buanakëxín B-VERB B-NOUN
. B-PUNCT B-PUNCT

ënu B-ADV B-NOUN
achushi B-ADV B-NOUN
bëráma B-ADJ B-NOUN
nu B-AUX B-NOUN
=n B-PART B-PROPN
‘anibu B-NOUN B-NOUN
‘ia B-NOUN B-PUNCT
ka B-PART B-PRON
=na B-AUX B-PROPN
ñuikasin B-VERB B-NOUN
. B-PUNCT B-PUNCT

Juan B-PROPN B-PROPN
ka B-PART B-NOUN
=mënë B-PART B-PROPN
mi B-PRON B-PROPN
=n B-PART B-PROPN
kuriki B-NOUN B-NOUN
mëkamaiéé B-VERB B-ADJ
. B-PUNCT B-PUNCT

Nukën B-PRON B-PROPN
chaiti B-NOUN B-NOUN
ka B-PART B-NOUN
=is B-PART B-PROPN
=a B-PART B-PROPN
tsóakëxa B-VERB B-NOUN
norte B-NOUN B-NOUN
=nu B-PART B-PROPN
. B-PUNCT B-PUNCT

Norte B-NOUN B-PROPN
=nu B-PART B-PROPN
tsóxun B-VERB B-NOUN
ka B-PART B-PROPN
=is B-PART B-PROPN
=a B-PART B-PROPN
nukën B-PRON B-PROPN
chaitibaë B-NOUN B-NOUN
=n B-PART B-PUNCT
uni B-NOUN B-NOUN
=ñu B-PART B-PROPN
=ma B-PART B-PROPN
no B-ADJ B-PROPN
=ñu B-PART B-PROPN
=ma B-PART B-PROPN
'aakëxa B-VERB B-NOUN
. B-PUNCT B-PUNCT

Nukën B-PRON B-PROPN
chaiti B-NOUN B-NOUN
=n B-PART B-PUNCT
ka B-PART B-NOUN
=a B-PART B-PROPN
bana B-NOUN B-PROPN
ñuixunkian B-VERB B-NOUN
. B-PUNCT B-PUNCT

‘Ë B-PRON B-PUNCT
ka B-PART B-NOUN
‘atsa B-NOUN B-NOUN
‘inan B-VERB B-NOUN
. B-PUNCT B-PUNCT

Nukën B-PRON B-PROPN
chaiti B-NOUN B-NOUN
=n B-PART B-PROPN
ka B-PART B-PUNCT
=is B-PART B-PROPN
=a B-PART B-PROPN
'ó B-NOUN B-PROPN
nami B-NOUN B-PUNCT
piakëxa B-VERB B-NOUN
. B-PUNCT B-PUNCT

Achushi B-NUM B-PROPN
uni B-NOUN B-PRON
chaxkë B-ADJ B-NOUN
=bëtan B-PART B-PROPN
ka B-PART B-NOUN
=na B-PART B-PROPN
‘ë B-PRON B-PUNCT
=n B-PART B-PROPN
xubu‘ B-NOUN B-NOUN
ati B-VERB B-VERB
‘ain B-AUX B-NOUN
. B-PUNCT B-PUNCT

Uni B-NOUN B-PROPN
=n B-PART B-PROPN
ka B-PART B-NOUN
=a B-PART B-PROPN
baka B-NOUN B-PROPN
=nu B-PART B-PROPN
=xun B-PART B-PROPN
chaxu B-NOUN B-NOUN
‘aaxa B-VERB B-NOUN
. B-PUNCT B-PUNCT

Xanuxun B-NOUN B-PROPN
ka B-PART B-NOUN
=a B-PART B-PROPN
‘atapa B-NOUN B-NOUN
‘aaxa B-VERB B-NOUN
. B-PUNCT B-PUNCT

Uni B-NOUN B-PROPN
achushi B-DET B-NOUN
=n B-PART B-PROPN
=pain B-PART B-PROPN
ka B-PART B-PROPN
=a B-PART B-PROPN
ënë B-DET B-NOUN
‘ó B-NOUN B-NOUN
‘aaxa B-VERB B-NOUN
. B-PUNCT B-PUNCT

Munu B-ADV B-PROPN
=ishi B-PART B-PROPN
ka B-PART B-PRON
=mina B-PART B-PROPN
piti B-VERB B-NOUN
‘ain B-AUX B-PROPN
. B-PUNCT B-PUNCT

Roberto B-PROPN B-NOUN
=nën B-PART B-PROPN
ka B-PART B-PUNCT
=a B-PART B-PRON
ënë B-DET B-NOUN
‘ó B-NOUN B-NOUN
name B-NOUN B-NUM
pipania B-VERB B-NOUN
. B-PUNCT B-PUNCT

Achushi B-DET B-PROPN
=ishi B-PART B-PROPN
ñu B-NOUN B-NOUN
ka B-PART B-PRON
=a B-PART B-PROPN
‘ë B-PRON B-PUNCT
‘inan B-VERB B-NOUN
. B-PUNCT B-PUNCT

Uni B-NOUN B-PROPN
chaxkë´ B-ADJ B-NOUN
achushi B-NUM B-NOUN
=bëtan B-PART B-PROPN
ka B-PART B-NOUN
=na B-PART B-PROPN
‘ë B-PRON B-PUNCT
=n B-PART B-PROPN
xubu B-NOUN B-NOUN
‘ati B-VERB B-NOUN
‘ain B-AUX B-PUNCT
. B-PUNCT B-PUNCT

Imëishi B-ADV B-PROPN
ka B-PART B-NOUN
=na B-PART B-PUNCT
Aguaytia B-NOUN B-PROPN
=nu B-PART B-PROPN
kwanti B-VERB B-NOUN
‘ain B-AUX B-NOUN
. B-PUNCT B-PUNCT

Aguaytia B-PRON B-NOUN
=nu B-PART B-NOUN
ka B-PART B-NOUN
=na B-PART B-PROPN
imëshi B-NOUN B-NOUN
kwanti B-VERB B-NOUN
ain B-AUX B-VERB
. B-PUNCT B-PUNCT

uni B-NOUN B-NOUN
=n B-PART B-PROPN
ka B-PART B-NOUN
=a B-PART B-PROPN
baka B-NOUN B-NOUN
=nu B-PART B-PROPN
=xun B-PART B-PROPN
=bi B-PART B-PROPN
chaxu B-NOUN B-NOUN
‘aaxa B-VERB B-NOUN
. B-PUNCT B-PUNCT

Roberto B-PROPN B-PROPN
ka B-PART B-NOUN
=a B-PART B-PROPN
mëuxu B-NOUN B-NOUN
‘ikën B-VERB B-NOUN
. B-PUNCT B-PUNCT

Roberto B-PROPN B-PROPN
ka B-PART B-PRON
=a B-PART B-NOUN
mëkën B-NOUN B-NOUN
=nu B-PART B-NOUN
mëuxu B-NOUN B-NOUN
‘ikën B-VERB B-NOUN
. B-PUNCT B-PUNCT

