Қала B-NOUN B-ADJ
келбеті B-NOUN B-NOUN
жаңа B-ADJ B-ADJ
тұрғын B-NOUN B-NOUN
үйлер B-NOUN B-NOUN
, B-PUNCT B-PUNCT
гүлзар B-NOUN B-NOUN
, B-PUNCT B-PUNCT
көшелері B-NOUN B-NOUN
, B-PUNCT B-PUNCT
саябақтарымен B-NOUN B-NOUN
ажарлана B-VERB B-NOUN
түсті B-VERB B-VERB
. B-PUNCT B-PUNCT

Сізде B-PRON B-PRON
бірдеме B-PRON B-NOUN
тазалау B-ADJ B-VERB
бар B-ADJ B-ADJ
ма B-PART B-PART
? B-PUNCT B-PUNCT

Басқа B-ADJ B-NOUN
бір B-DET B-DET
дүниеге B-NOUN B-NOUN
кіргендей B-VERB B-VERB
болады B-AUX B-AUX
... B-PUNCT B-PUNCT

Ол B-PRON B-PRON
келген B-VERB B-VERB
қазақ B-NOUN B-ADJ
екен B-AUX B-AUX
. B-PUNCT B-PUNCT

Жалын B-NOUN B-NOUN
қалай B-ADV B-NOUN
шықты B-VERB B-VERB
, B-PUNCT B-PUNCT
солай B-PRON B-DET
қасқырлардың B-NOUN B-NOUN
қарасы B-NOUN B-NOUN
өше B-VERB B-VERB
берді B-AUX B-AUX
. B-PUNCT B-PUNCT

Бұл B-PRON B-DET
ойын B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Компания B-NOUN B-PROPN
сондайақ B-ADV B-NOUN
жүк B-NOUN B-ADJ
вагондарын B-NOUN B-NOUN
жинау B-VERB B-ADJ
жөніндегі B-NOUN B-NOUN
өндірісті B-NOUN B-NOUN
жолға B-NOUN B-NOUN
қою B-VERB B-VERB
ниетінде B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Орыстар B-NOUN B-NOUN
тұра B-VERB B-NOUN
ұмтылды B-VERB B-VERB
. B-PUNCT B-PUNCT

Командалардың B-NOUN B-NOUN
турнирлік B-ADJ B-NOUN
кестедегі B-NOUN B-NOUN
орны B-NOUN B-NOUN
келесі B-ADJ B-ADJ
көрсеткіштер B-NOUN B-NOUN
бойынша B-ADP B-ADP
анықталады B-VERB B-VERB
: B-PUNCT B-PUNCT

Бұл B-PRON B-PRON
біздің B-PRON B-PRON
үлкен B-ADJ B-NOUN
жетістігіміз B-NOUN B-VERB
. B-PUNCT B-PUNCT

" B-PUNCT B-PUNCT
Сені B-PRON B-PRON
таптым B-VERB B-VERB
! B-PUNCT B-PUNCT
" B-PUNCT B-PUNCT
деп B-VERB B-VERB
күледі B-VERB B-VERB
. B-PUNCT B-PUNCT

Мен B-PRON B-PRON
түсінбеймін B-VERB B-VERB
. B-PUNCT B-PUNCT

Әкесі B-NOUN B-NOUN
ел B-NOUN B-NOUN
ақшасыменен B-NOUN B-NOUN
оқығанға B-VERB B-VERB
әрең B-ADV B-NOUN
оқытады B-VERB B-VERB
, B-PUNCT B-PUNCT
өз B-DET B-DET
малын B-NOUN B-NOUN
не B-PRON B-PRON
қылып B-VERB B-VERB
шығарсын B-VERB B-AUX
? B-PUNCT B-PUNCT

Саяси B-ADJ B-NOUN
мемлекеттік B-ADJ B-ADJ
қызметкерлер B-NOUN B-NOUN
өз B-DET B-DET
халқы B-NOUN B-NOUN
мен B-CCONJ B-CCONJ
Президентке B-NOUN B-PROPN
ант B-NOUN B-NOUN
