" B-PUNCT B-PUNCT
Жоқ B-INTJ B-INTJ
, B-PUNCT B-PUNCT
Айгүл B-PROPN B-PROPN
, B-PUNCT B-PUNCT
айта B-VERB B-NOUN
алмаймын B-AUX B-VERB
" B-PUNCT B-PUNCT
деп B-VERB B-VERB
анасы B-NOUN B-NOUN
жауап B-X B-VERB
береді B-VERB B-AUX
. B-PUNCT B-PUNCT

Өмірі B-ADV B-NOUN
байдан B-NOUN B-VERB
, B-PUNCT B-PUNCT
күштіден B-ADJ B-NOUN
қорлық B-NOUN B-ADJ
зорлық B-NOUN B-NOUN
көріп B-VERB B-VERB
келдім B-AUX B-AUX
. B-PUNCT B-PUNCT

14 B-NUM B-NUM
ғасырдан B-NOUN B-NOUN
кейін B-ADP B-ADP
қолжазба B-NOUN B-NOUN
көркемдеу B-VERB B-VERB
, B-PUNCT B-PUNCT
қабырғаға B-NOUN B-NOUN
сурет B-NOUN B-NOUN
салу B-VERB B-VERB
дамыды B-VERB B-AUX
. B-PUNCT B-PUNCT

1980 B-NUM B-NUM
– B-PUNCT B-PUNCT
1990 B-NUM B-NUM
ж. B-NOUN B-NOUN
болған B-AUX B-VERB
Иран B-PROPN B-PROPN
— B-PUNCT B-PUNCT
Ирак B-PROPN B-PROPN
соғысы B-NOUN B-NOUN
ел B-NOUN B-NOUN
экономикасына B-NOUN B-NOUN
өте B-ADV B-ADJ
ауыр B-ADJ B-NOUN
( B-PUNCT B-PUNCT
700 B-NUM B-NUM
млрд. B-NOUN B-NOUN
АҚШ B-PROPN B-PROPN
долларынан B-NOUN B-NOUN
астам B-ADP B-NOUN
) B-PUNCT B-PUNCT
зардаптар B-NOUN B-NOUN
әкелді B-VERB B-VERB
. B-PUNCT B-PUNCT

Қазақстандағы B-PROPN B-PROPN
ЮНЕСКО B-NOUN B-PROPN
тұрақты B-ADJ B-NOUN
даму B-NOUN B-ADJ
жобасымен B-NOUN B-NOUN
айналысады B-VERB B-VERB
. B-PUNCT B-PUNCT

1940 B-NUM B-NUM
жылдан B-NOUN B-NOUN
Иран B-PROPN B-PROPN
театры B-NOUN B-NOUN
дағдарысқа B-NOUN B-NOUN
ұшырады B-VERB B-VERB
, B-PUNCT B-PUNCT
1960 B-NUM B-NUM
жылдардың B-NOUN B-NOUN
басында B-NOUN B-NOUN
қайта B-ADV B-ADJ
өрлеу B-VERB B-NOUN
жолына B-NOUN B-NOUN
түсті B-VERB B-VERB
. B-PUNCT B-PUNCT

Жағдай B-NOUN B-NOUN
өзгерді B-VERB B-VERB
. B-PUNCT B-PUNCT

Және B-CCONJ B-CCONJ
осы B-DET B-DET
күйсіз B-ADJ B-NOUN
қалпында B-NOUN B-NOUN
тәуір B-ADJ B-ADJ
үйге B-NOUN B-NOUN
бас B-NOUN B-NOUN
сұғуға B-VERB B-VERB
қорланды B-VERB B-AUX
. B-PUNCT B-PUNCT

Қазақстан B-PROPN B-PROPN
– B-PUNCT B-PUNCT
уран B-NOUN B-NOUN
өндіруде B-VERB B-VERB
әлемдік B-ADJ B-NOUN
көшбасшы B-NOUN B-VERB
. B-PUNCT B-PUNCT

— B-PUNCT B-PUNCT
О B-PRON B-PRON
не B-PRON B-PRON
? B-PUNCT B-PUNCT

Дмитрий B-PROPN B-PROPN
Медведевтің B-PROPN B-PROPN
Астанаға B-PROPN B-PROPN
сапары B-NOUN B-NOUN
22 B-NUM B-NUM
мамырға B-NOUN B-NOUN
жоспарланып B-VERB B-VERB
отыр B-AUX B-AUX
. B-PUNCT B-PUNCT

Бұл B-PRON B-DET
өте B-ADV B-NOUN
тиімді B-ADJ B-ADJ
келісімшарт B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Азамат B-PROPN B-PROPN
пен B-CCONJ B-CCONJ
Айгүл B-PROPN B-PROPN
ойнағанды B-VERB B-NOUN
жақсы B-X B-NOUN
көреді B-VERB B-VERB
, B-PUNCT B-PUNCT
олар B-PRON B-PRON
әрдайым B-ADV B-NOUN
үлкен B-ADJ B-ADJ
үйдің B-NOUN B-NOUN
алдындағы B-NOUN B-ADJ
бақшада B-NOUN B-NOUN
бірге B-ADV B-ADP
ойнайды B-VERB B-VERB
. B-PUNCT B-PUNCT

1968 B-NUM B-NUM
жылдан B-NOUN B-NOUN
бастап B-VERB B-VERB
Ширазда B-PROPN B-PROPN
театр B-NOUN B-NOUN
фестивалы B-NOUN B-NOUN
өткізіліп B-VERB B-VERB
тұрды B-AUX B-VERB
. B-PUNCT B-PUNCT

Макроэкономикалық B-ADJ B-ADJ
көрсеткіштер B-NOUN B-NOUN
жаман B-ADJ B-NOUN
емес B-AUX B-VERB
, B-PUNCT B-PUNCT
деді B-VERB B-VERB
Г. B-NOUN B-NOUN
Марченко B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Қазіргі B-ADV B-NOUN
сенім B-NOUN B-NOUN
мен B-CCONJ B-CCONJ
достық B-NOUN B-ADJ
қатынастар B-NOUN B-NOUN
жалғасын B-NOUN B-NOUN
табады B-VERB B-VERB
. B-PUNCT B-PUNCT

Ол B-PRON B-PRON
осы B-DET B-DET
күнде B-NOUN B-NOUN
не B-DET B-DET
күйде B-NOUN B-NOUN
екен B-AUX B-AUX
? B-PUNCT B-PUNCT

— B-PUNCT B-PUNCT
Ойбай B-INTJ B-PROPN
! B-PUNCT B-PUNCT

— B-PUNCT B-PUNCT
Енді B-ADV B-PRON
қай B-DET B-DET
жаққа B-NOUN B-NOUN
барайын B-VERB B-VERB
? B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT

Бұл B-DET B-DET
ұсыныс B-NOUN B-NOUN
біздің B-PRON B-PRON
көршілеріміз B-NOUN B-NOUN
тарапынан B-NOUN B-NOUN
қолдау B-VERB B-VERB
тауып B-VERB B-VERB
отыр B-AUX B-AUX
. B-PUNCT B-PUNCT

— B-PUNCT B-PUNCT
Е B-INTJ B-INTJ
, B-PUNCT B-PUNCT
ол B-DET B-DET
арасы B-NOUN B-NOUN
оңай B-ADJ B-NOUN
. B-PUNCT B-PUNCT

Бұл B-PRON B-DET
халықаралық B-ADJ B-NOUN
қоғамдастық B-NOUN B-NOUN
үшін B-ADP B-ADP
жақсы B-ADJ B-ADJ
жағынан B-NOUN B-NOUN
үлгі B-NOUN B-VERB
болады B-AUX B-AUX
. B-PUNCT B-PUNCT

Дінге B-NOUN B-NOUN
де B-ADV B-ADP
жақсы B-ADJ B-NOUN
— B-PUNCT B-PUNCT
білгендік B-VERB B-VERB
. B-PUNCT B-PUNCT

Ол B-PRON B-PRON
Азаматтың B-PROPN B-PROPN
қайда B-ADV B-NOUN
екенін B-AUX B-VERB
білсе B-VERB B-AUX
де B-ADV B-ADV
айтқысы B-VERB B-NOUN
келген B-жоқ B-VERB
. B-PUNCT B-PUNCT

— B-PUNCT B-PUNCT
Қыз B-NOUN B-DET
аманесен B-ADV B-NOUN
үйіне B-NOUN B-NOUN
келіпті B-VERB B-VERB
, B-PUNCT B-PUNCT
— B-PUNCT B-PUNCT
деді B-VERB B-VERB
. B-PUNCT B-PUNCT

Бұл B-PRON B-DET
сені B-PRON B-NOUN
қатын B-NOUN B-NOUN
қылады B-VERB B-VERB
. B-PUNCT B-PUNCT

Ақтардың B-ADJ B-NOUN
өзін B-PRON B-NOUN
кеше B-ADV B-ADJ
кешке B-NOUN B-NOUN
әкелді B-VERB B-VERB
. B-PUNCT B-PUNCT

Мына B-DET B-DET
төре B-NOUN B-NOUN
сені B-PRON B-NOUN
ешкімге B-PRON B-NOUN
бермейді B-VERB B-VERB
. B-PUNCT B-PUNCT

Менің B-PRON B-PRON
күйеуім B-NOUN B-ADJ
ше B-PART B-PART
? B-PUNCT B-PUNCT

Шолпан B-PROPN B-NOUN
Сәрсенбайға B-PROPN B-NOUN
шыққан B-VERB B-VERB
жылы B-NOUN B-NOUN
өзіндей B-PRON B-NOUN
жас B-ADJ B-ADJ
келіншектермен B-NOUN B-NOUN
аулақта B-ADJ B-VERB
кеңескенде B-VERB B-VERB
: B-PUNCT B-PUNCT
« B-PUNCT B-PUNCT
бала B-NOUN B-NOUN
сыз B-ADP B-NOUN
өмірдің B-NOUN B-NOUN
қызығы B-ADJ B-NOUN
жоқ B-ADJ B-NOUN
қой B-PART B-VERB
» B-PUNCT B-PUNCT
, B-PUNCT B-PUNCT
– B-PUNCT B-PUNCT
деп B-VERB B-VERB
аузымен B-NOUN B-NOUN
ғана B-ADV B-NOUN
айтушы B-VERB B-VERB
еді B-AUX B-AUX
. B-PUNCT B-PUNCT

Бірақ B-CCONJ B-CCONJ
1918 B-NUM B-NUM
ж. B-NOUN B-NOUN
ағылшындар B-NOUN B-NOUN
бүкіл B-DET B-NOUN
Иранды B-PROPN B-PROPN
басып B-X B-VERB
алып B-VERB B-VERB
, B-PUNCT B-PUNCT
1919 B-NUM B-NUM
ж. B-NOUN B-NOUN
оны B-PRON B-PRON
кіріптарлық B-NOUN B-ADJ
шарттарға B-NOUN B-NOUN
қол B-X B-NOUN
қоюға B-VERB B-VERB
мәжбүр B-X B-NOUN
етті B-VERB B-VERB
. B-PUNCT B-PUNCT

Қазіргі B-ADJ B-NOUN
таңда B-NOUN B-NOUN
аудан B-NOUN B-ADJ
қайта B-ADV B-NOUN
тұрғызылғандықтан B-VERB B-VERB
, B-PUNCT B-PUNCT
үйді B-NOUN B-NOUN
бұзған B-VERB B-VERB
, B-PUNCT B-PUNCT
алайда B-SCONJ B-PRON
оның B-PRON B-PRON
орнында B-NOUN B-NOUN
мемориалдық B-ADJ B-ADJ
тақта B-NOUN B-NOUN
қойылған B-VERB B-VERB
. B-PUNCT B-PUNCT

Өзара B-ADJ B-NOUN
тауар B-NOUN B-ADJ
айналымының B-NOUN B-NOUN
деңгейі B-NOUN B-NOUN
53 B-NUM B-NUM
миллиард B-NUM B-NUM
долларға B-NOUN B-NOUN
жетті B-VERB B-VERB
. B-PUNCT B-PUNCT

Бүгін B-ADV B-DET
Мемлекет B-NOUN B-NOUN
басшысы B-NOUN B-NOUN
Нұрсұлтан B-PROPN B-PROPN
Назарбаев B-PROPN B-PROPN
